。	S

检	B
察	M
官	M
们	E
告	B
诉	E
参	B
议	M
院	E
说	S
，	S
埃	B
斯	M
特	M
拉	M
达	E
总	B
统	E
贼	B
性	E
太	S
深	S
，	S
象	S
个	S
黑	B
社	M
会	E
老	B
大	E
般	S
在	S
治	B
理	E
国	B
家	E
。	S

他	B
们	E
指	B
出	E
：	S
“	S
我	B
们	E
不	S
能	S
由	S
一	S
个	S
象	S
他	S
那	B
样	E
的	S
贼	S
来	S
领	B
导	E
治	B
国	E
。	S
”	S

６	B
３	E
岁	S
的	S
埃	B
斯	M
特	M
拉	M
达	E
今	B
天	E
并	S
没	B
有	E
出	B
席	E
，	S
他	S
面	B
对	E
贪	B
污	E
、	S
违	B
宪	E
、	S
有	B
负	E
民	B
众	E
所	S
托	S
等	S
指	B
控	E
声	B
称	E
自	B
己	E
是	S
无	B
罪	E
的	S
，	S
警	B
方	E
出	B
动	E
了	S
大	B
批	E
警	B
力	E
将	S
参	B
议	M
院	E
外	S
数	B
千	E
名	S
支	B
持	E
埃	B
斯	M
特	M
拉	M
达	E
的	S
群	B
众	E
与	S
反	B
对	E
群	B
众	E
隔	B
开	E
。	S

主	B
审	E
法	B
官	E
是	S
最	B
高	E
法	B
院	E
法	B
官	E
达	B
维	M
德	E
，	S
他	S
宣	B
称	E
由	S
众	B
议	M
院	E
组	B
成	E
的	S
１	B
１	E
名	S
检	B
察	M
官	E
以	B
及	E
辩	B
护	E
律	B
师	M
团	E
将	S
致	B
力	E
在	S
公	B
元	E
２	B
０	M
０	M
１	M
年	E
１	B
月	E
中	B
旬	E
结	B
束	E
审	B
判	E
。	S

依	B
照	E
菲	B
律	M
宾	E
采	B
取	E
的	S
美	B
国	M
式	E
政	B
治	E
体	B
系	E
，	S
只	B
要	E
参	B
议	M
院	E
２	B
２	E
名	S
议	B
员	E
当	B
中	E
有	S
２	S
／	S
３	S
投	B
票	E
通	B
过	E
这	S
项	S
弹	B
劾	M
案	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
就	S
必	B
须	E
要	S
下	B
台	E
。	S

仍	B
然	E
由	S
副	S
总	B
统	E
马	B
加	M
伯	M
高	E
接	B
任	E
，	S
一	B
起	E
到	S
公	B
元	E
２	B
０	M
０	M
４	M
年	E
埃	B
斯	M
特	M
拉	M
达	E
原	B
有	E
的	S
任	B
期	E
结	B
束	E
为	B
止	E
。	S

西	B
藏	E
流	B
亡	E
政	B
府	E
领	B
导	M
人	E
达	B
赖	E
喇	B
嘛	E
庆	B
祝	E
他	S
作	B
为	E
西	B
藏	E
政	B
治	E
领	B
袖	E
领	B
导	M
人	E
５	B
０	E
周	B
年	E
纪	B
念	M
日	E
。	S

６	B
５	E
岁	S
的	S
达	B
赖	E
喇	B
嘛	E
目	B
前	E
流	B
亡	E
在	S
印	B
度	E
北	B
部	E
的	S
达	B
兰	M
萨	M
拉	E
。	S

星	B
期	M
一	E
达	B
赖	E
喇	B
嘛	E
同	S
其	B
他	E
佛	B
教	E
精	B
神	E
领	B
袖	E
和	S
佛	B
教	E
信	B
徒	E
一	B
同	E
在	S
流	B
亡	E
政	B
府	E
的	S
所	B
在	M
地	E
达	B
兰	M
萨	M
拉	E
举	B
行	E
了	S
丰	B
富	M
多	M
彩	E
的	S
庆	B
祝	E
活	B
动	E
。	S

达	B
赖	E
喇	B
嘛	E
在	S
讲	B
话	E
中	S
对	S
信	B
徒	M
们	E
说	S
：	S
“	S
这	B
个	E
地	B
区	E
的	S
政	B
治	E
事	B
务	E
和	S
宗	B
教	E
事	B
务	E
一	B
样	E
需	B
要	E
得	B
到	E
关	B
注	E
。	S
”	S

他	S
说	S
：	S
“	S
必	B
须	E
检	B
讨	E
过	B
去	E
忽	B
视	E
政	B
治	E
问	B
题	E
的	S
错	B
误	E
，	S
以	S
避	B
免	E
重	S
犯	S
同	B
样	E
的	S
错	B
误	E
。	S
”	S

在	B
下	M
族	E
原	B
著	M
民	E
两	S
年	S
一	S
次	S
的	S
倭	B
铃	M
祭	E
在	S
新	B
竹	E
、	S
苗	B
丽	E
两	S
地	S
的	S
山	B
区	E
部	B
落	E
是	S
热	B
闹	E
展	B
开	E
。	S

在	B
下	M
族	M
人	E
纷	B
纷	E
由	S
各	S
地	S
赶	B
回	E
故	B
乡	E
来	S
庆	B
祝	E
，	S
而	S
在	S
台	B
湾	E
原	B
著	M
民	E
的	S
传	B
统	E
庆	B
典	E
当	B
中	E
，	S
也	S
以	S
在	B
下	M
族	E
的	S
倭	B
铃	M
祭	E
最	S
神	B
秘	E
，	S
也	S
最	S
具	B
有	E
原	B
著	M
民	E
文	B
化	E
的	S
风	B
貌	E
。	S

披	B
上	E
传	B
统	E
服	B
装	E
，	S
在	S
手	B
臂	E
上	S
绑	B
上	E
毛	B
草	E
，	S
在	B
下	M
族	M
人	E
纷	B
纷	E
从	S
全	S
国	S
各	S
地	S
赶	B
回	E
故	B
乡	E
参	B
加	E
两	S
年	S
一	S
次	S
的	S
倭	B
铃	M
祭	E
。	S

在	B
下	M
族	E
的	S
传	B
统	E
服	B
装	E
特	B
色	E
是	S
以	S
亮	B
片	E
做	B
为	E
装	B
饰	E
，	S
围	B
着	E
熊	B
熊	E
的	S
火	B
光	E
，	S
大	B
家	E
手	S
牵	S
着	S
手	S
跳	S
着	S
原	B
著	M
民	E
的	S
舞	B
蹈	E
，	S
舞	B
动	E
着	S
绑	S
在	S
臀	B
部	E
上	S
的	S
臀	B
铃	E
，	S
在	S
夜	B
空	E
之	B
下	E
有	S
种	S
神	B
秘	E
的	S
气	B
息	E
。	S

在	B
下	M
族	M
群	E
在	S
台	B
湾	E
大	B
约	E
有	S
４	B
０	M
０	M
０	M
多	E
人	S
，	S
之	B
所	M
以	E
还	S
能	S
保	B
有	E
纯	B
粹	E
的	S
在	B
下	M
族	E
血	B
统	E
，	S
倭	B
铃	M
祭	E
是	S
一	S
个	S
相	B
当	E
重	B
要	E
的	S
因	B
素	E
。	S

虽	B
然	E
对	B
于	E
在	B
下	M
族	M
人	E
来	B
说	E
，	S
倭	B
铃	M
祭	E
神	B
秘	E
又	S
严	B
肃	E
，	S
但	B
是	E
由	B
于	E
有	S
越	B
来	M
越	E
多	S
的	S
观	B
光	M
客	E
前	B
来	E
参	B
观	E
这	B
个	E
传	B
统	E
的	S
习	B
俗	E
，	S
在	B
下	M
族	M
人	E
也	S
在	S
严	B
肃	E
的	S
低	S
点	S
过	S
后	S
，	S
邀	B
请	E
所	B
有	E
的	S
来	B
宾	E
下	B
场	E
参	B
加	E
倭	B
铃	M
祭	E
，	S
大	B
家	E
一	B
起	E
热	B
闹	E
的	S
共	S
饮	S
到	S
天	B
明	E
。	S

美	B
国	E
国	B
务	M
院	E
发	B
言	M
人	E
鲍	B
瑞	M
什	E
表	B
示	E
，	S
美	B
国	E
２	B
１	M
号	E
搁	B
置	E
因	B
为	E
中	B
国	E
大	B
陆	E
飞	B
弹	E
和	S
相	B
关	E
技	B
术	E
出	B
口	E
问	B
题	E
而	S
对	S
中	B
共	E
实	B
施	E
的	S
制	B
裁	E
。	S

他	S
表	B
示	E
，	S
美	B
国	E
欢	B
迎	E
中	B
共	E
先	B
前	E
发	B
布	E
的	S
声	B
明	E
，	S
中	B
共	E
提	B
出	E
明	B
确	E
的	S
政	B
策	E
承	B
诺	E
不	S
会	S
以	S
任	B
何	E
的	S
方	B
式	E
协	B
助	E
其	B
它	E
国	B
家	E
发	B
展	E
可	B
以	E
用	B
来	E
投	B
送	E
核	B
子	E
武	B
器	E
的	S
导	B
弹	E
飞	B
弹	E
。	S

不	B
过	E
对	B
于	E
巴	B
基	M
斯	M
坦	E
和	S
伊	B
朗	E
鲍	B
瑞	M
什	E
表	B
示	E
，	S
美	B
国	E
已	B
经	E
对	S
多	S
个	S
接	B
受	E
中	B
共	E
协	B
助	E
的	S
政	B
府	E
机	B
关	E
和	S
机	B
构	E
实	B
施	E
制	B
裁	E
，	S
包	B
括	E
这	S
两	S
国	S
的	S
国	B
防	M
部	E
。	S

民	B
主	E
选	B
举	E
的	S
过	B
程	E
是	S
一	S
个	S
良	B
性	E
竞	B
争	E
的	S
过	B
程	E
，	S
一	B
般	E
来	S
说	S
有	B
意	E
参	B
选	E
者	S
首	B
先	E
要	S
通	B
过	E
所	S
属	S
政	B
党	E
内	S
的	S
竞	B
争	E
，	S
获	B
得	E
党	S
内	S
提	B
名	E
后	S
，	S
才	S
能	S
代	B
表	E
该	S
政	B
党	E
参	B
加	E
所	S
属	S
选	B
区	E
的	S
竞	B
选	E
，	S
与	S
其	B
它	E
政	B
党	E
的	S
候	B
选	M
人	E
竞	B
争	E
一	S
席	S
。	S

让	S
我	B
们	E
来	S
了	B
解	E
一	B
下	E
在	S
加	B
拿	M
大	E
，	S
这	S
一	S
按	B
照	E
民	B
主	E
传	B
统	E
和	S
惯	B
例	E
进	B
行	E
淘	B
汰	E
的	S
过	B
程	E
是	S
怎	B
样	E
进	B
行	E
运	B
作	E
的	S
。	S

请	S
听	S
美	B
国	E
之	S
音	S
特	B
约	E
记	B
者	E
康	B
妮	E
从	S
温	B
哥	M
华	E
发	B
来	E
的	S
报	B
道	E
。	S

本	S
月	S
２	B
７	M
日	E
是	S
加	B
拿	M
大	E
联	B
邦	E
大	B
选	E
的	S
投	B
票	M
日	E
，	S
按	B
照	E
加	B
拿	M
大	E
实	B
行	E
政	B
党	E
政	B
治	E
和	S
民	B
主	E
选	B
举	E
的	S
管	B
理	E
，	S
有	B
意	E
参	B
加	E
竞	B
选	E
者	S
必	B
须	E
首	B
先	E
在	S
自	B
己	E
所	S
属	S
政	B
党	E
内	S
参	B
加	E
竞	B
争	E
，	S
争	B
取	E
党	B
内	E
多	B
数	E
人	S
的	S
支	B
持	E
并	S
得	B
到	E
提	B
名	E
后	S
，	S
才	S
能	S
代	B
表	E
该	S
政	B
党	E
在	S
所	S
属	S
选	B
区	E
与	S
其	B
他	E
政	B
党	E
的	S
候	B
选	M
人	E
竞	B
争	E
一	S
席	S
，	S
李	B
伟	M
千	E
先	B
生	E
是	S
温	B
哥	M
华	E
华	B
人	E
社	B
区	E
的	S
负	B
责	M
人	E
，	S
也	S
是	S
当	B
地	E
有	B
意	E
参	B
政	E
的	S
多	S
名	S
华	B
裔	E
人	B
士	E
之	B
一	E
，	S
他	S
希	B
望	E
能	S
代	B
表	E
加	B
拿	M
大	E
自	B
由	M
党	E
参	B
加	E
温	B
哥	M
华	E
东	B
区	E
选	B
区	E
的	S
国	B
会	E
议	B
员	E
竞	B
选	E
，	S
但	B
是	E
在	S
自	B
由	M
党	E
内	S
竞	B
争	E
提	B
名	E
时	S
，	S
他	S
败	B
给	E
了	S
另	S
一	S
位	S
华	B
裔	E
竞	B
选	M
人	E
乐	B
美	M
森	E
。	S

李	B
伟	M
千	E
向	S
记	B
者	E
表	B
示	E
，	S
在	S
党	B
内	E
进	B
行	E
选	B
拨	E
的	S
过	B
程	E
是	S
一	S
个	S
实	B
行	E
党	B
内	E
民	B
主	E
的	S
过	B
程	E
，	S
“	S
今	B
后	E
呢	S
，	S
要	B
是	E
由	S
多	S
个	S
人	S
参	B
选	E
的	S
，	S
那	S
就	S
要	S
看	S
谁	S
的	S
具	B
体	E
高	S
。	S
”	S

李	B
伟	M
千	E
还	S
表	B
示	E
，	S
一	B
旦	E
有	S
人	S
获	B
得	E
党	B
内	E
多	B
数	E
人	S
的	S
支	B
持	E
和	S
提	B
名	E
，	S
其	B
他	E
像	S
他	S
一	B
样	E
落	B
败	E
的	S
竞	B
争	M
者	E
便	S
应	B
该	E
放	B
下	E
身	B
段	E
，	S
全	B
力	E
支	B
持	E
该	S
党	S
的	S
提	B
名	M
人	E
参	B
加	E
竞	B
选	E
，	S
从	S
某	S
种	S
意	B
义	E
上	S
来	B
说	E
这	S
也	S
是	S
保	B
证	E
一	S
个	S
政	B
党	E
能	S
团	B
结	E
一	B
致	E
的	S
有	B
效	E
程	B
序	E
。	S

在	S
温	B
哥	M
华	E
地	B
区	E
，	S
目	B
前	E
共	S
有	S
６	S
名	S
华	B
裔	E
候	B
选	M
人	E
在	S
本	S
届	S
大	B
选	E
中	S
成	B
功	E
获	B
得	E
所	S
属	S
政	B
党	E
的	S
提	B
名	E
，	S
其	B
中	E
包	B
括	E
现	B
任	E
自	B
由	M
党	E
国	B
会	E
议	B
员	E
加	B
拿	M
大	E
亚	B
太	E
事	B
务	E
部	B
长	E
陈	B
夺	M
瑜	E
，	S
现	B
任	E
自	B
由	M
党	E
华	B
裔	E
国	B
会	E
议	B
员	E
梁	B
成	M
明	M
任	E
也	S
获	B
得	E
候	B
选	M
人	E
资	B
格	E
竞	B
选	E
联	B
任	E
，	S
在	S
梁	B
成	M
明	M
任	E
参	B
选	E
的	S
金	B
浮	M
维	E
选	B
区	E
今	B
年	E
更	S
是	S
出	B
现	E
了	S
４	S
大	S
主	B
要	E
政	B
党	E
的	S
候	B
选	M
人	E
全	B
部	E
为	S
华	B
人	E
的	S
局	B
面	E
，	S
他	B
们	E
分	B
别	E
代	B
表	E
自	B
由	M
党	E
、	S
加	B
拿	M
大	E
联	B
盟	E
、	S
新	S
民	B
主	M
党	E
和	S
保	B
守	M
党	E
参	B
选	E
。	S

代	B
表	E
新	S
民	B
主	M
党	E
参	B
选	E
的	S
候	B
选	M
人	E
黄	B
玉	M
文	E
在	S
上	S
届	S
大	B
选	E
中	S
获	B
得	E
该	S
选	B
区	E
３	B
０	M
％	E
以	B
上	E
的	S
选	B
票	E
，	S
仅	B
次	M
于	E
梁	B
成	M
明	M
任	E
而	S
位	B
居	E
于	S
第	B
二	E
位	S
，	S
因	B
此	E
，	S
他	S
被	S
视	B
为	E
梁	B
成	M
明	M
任	E
在	S
本	S
届	S
大	B
选	E
中	S
争	B
取	E
连	B
任	E
的	S
一	S
个	S
主	B
要	E
对	B
手	E
。	S

黄	B
玉	M
文	E
是	S
华	B
裔	E
加	B
拿	M
大	M
人	E
协	B
会	E
的	S
行	B
政	E
总	B
监	E
，	S
他	S
表	B
示	E
他	B
们	E
是	S
社	B
区	E
内	S
保	B
护	E
华	B
人	E
的	S
人	B
权	E
和	S
其	B
他	E
权	B
益	E
的	S
一	S
种	S
声	B
音	E
和	S
力	B
量	E
。	S

来	B
自	E
加	B
拿	M
大	E
的	S
华	B
人	E
在	S
１	B
９	M
４	M
７	M
年	E
获	B
得	E
参	B
加	E
政	B
治	E
竞	B
选	E
和	S
投	B
票	M
权	E
以	B
来	E
的	S
５	B
３	E
年	S
中	S
，	S
先	B
后	E
约	S
有	S
５	B
０	E
名	S
华	B
人	E
入	B
选	E
进	B
入	E
各	S
级	S
政	B
府	E
，	S
其	B
中	E
不	B
列	M
颠	M
哥	M
伦	M
比	M
亚	M
省	E
的	S
华	B
裔	E
参	B
政	M
者	E
占	S
了	S
总	B
数	E
的	S
５	B
０	M
％	E
左	B
右	E
，	S
因	B
此	E
有	S
人	S
认	B
为	E
在	S
华	B
人	E
参	B
政	E
的	S
人	B
数	E
方	B
面	E
，	S
加	B
拿	M
大	E
西	B
部	E
以	S
到	S
温	B
哥	M
华	E
为	S
中	B
心	E
的	S
地	B
区	E
与	S
东	B
部	E
的	S
到	S
多	B
伦	M
多	E
地	B
区	E
相	B
比	E
，	S
西	B
部	E
一	B
直	E
走	S
在	S
前	B
面	E
。	S

温	B
哥	M
华	E
和	S
多	B
伦	M
多	E
是	S
加	B
拿	M
大	E
华	B
人	E
聚	B
居	E
最	S
多	S
的	S
地	B
区	E
，	S
多	B
伦	M
多	E
地	B
区	E
华	B
人	E
的	S
人	B
数	E
多	B
于	E
温	B
哥	M
华	E
，	S
而	S
温	B
哥	M
华	E
的	S
华	B
人	E
人	B
口	E
比	B
例	E
却	S
高	B
于	E
多	B
伦	M
多	E
。	S

在	S
这	S
次	S
联	B
邦	E
大	B
选	E
中	S
，	S
多	B
伦	M
多	E
地	B
区	E
有	S
多	S
名	S
华	B
人	E
也	S
在	S
争	B
取	E
参	B
政	E
，	S
但	S
多	B
数	E
是	S
停	B
留	E
在	S
竞	B
争	E
党	B
内	E
提	B
名	E
的	S
行	B
列	E
，	S
对	S
他	B
们	E
来	B
说	E
要	S
在	S
获	B
得	E
本	S
届	S
联	B
邦	E
议	B
席	E
方	B
面	E
有	B
所	E
突	B
破	E
，	S
仍	S
有	S
很	S
大	S
的	S
难	B
度	E
，	S
当	S
根	B
据	E
温	B
哥	M
华	E
方	B
面	E
的	S
经	B
验	E
，	S
多	B
伦	M
多	E
地	B
区	E
华	B
人	E
参	B
政	E
的	S
前	B
例	E
是	S
非	B
常	E
深	B
厚	E
的	S
，	S
至	B
于	E
华	B
人	E
是	B
否	E
一	B
定	E
会	S
投	B
票	E
给	S
华	B
人	M
裔	E
候	B
选	M
人	E
，	S
华	B
人	E
是	B
否	E
会	S
选	S
华	B
人	E
，	S
事	B
实	E
评	B
论	M
员	E
陶	B
永	M
强	E
有	S
这	B
样	E
的	S
说	B
法	E
：	S
“	S
这	S
一	B
般	E
的	S
华	B
人	E
的	S
反	B
映	E
，	S
心	S
里	B
面	E
还	S
是	S
蛮	S
希	B
望	E
能	S
，	S
能	S
多	S
一	B
点	E
，	S
华	B
裔	E
的	S
代	B
表	E
在	S
国	B
会	E
里	B
面	E
，	S
所	B
以	E
我	S
看	S
这	B
个	E
事	S
他	B
们	E
是	S
他	B
们	E
投	B
票	E
，	S
考	B
虑	E
的	S
问	B
题	E
之	B
一	E
，	S
但	B
是	E
当	B
然	E
也	S
有	S
不	B
少	E
，	S
不	S
愿	S
的	S
朋	B
友	E
，	S
认	B
为	E
我	B
们	E
投	B
票	E
呢	S
是	S
不	S
应	B
该	E
当	B
成	E
是	S
一	S
个	S
种	B
族	E
的	S
关	B
系	E
去	S
考	B
虑	E
。	S
”	S

今	B
年	E
入	B
选	E
加	B
拿	M
大	E
国	B
会	E
的	S
华	B
裔	E
人	B
士	E
究	B
竟	E
会	S
有	S
几	S
位	S
，	S
在	S
有	S
１	B
０	E
天	S
便	S
见	B
分	M
晓	E
。	S

以	B
上	E
是	S
美	B
国	E
之	S
音	S
特	B
约	E
记	B
者	E
康	B
妮	E
在	S
加	B
拿	M
大	E
温	B
哥	M
华	E
报	B
道	E
。	S

国	B
军	E
雄	B
狮	E
操	B
演	E
第	B
二	E
天	S
展	B
开	E
了	S
夜	B
间	E
搜	B
索	E
还	S
要	S
佛	B
晓	E
攻	B
击	E
等	S
训	B
练	E
的	S
科	B
目	E
。	S

为	B
了	E
扩	B
大	E
歼	B
敌	E
的	S
战	B
果	E
呢	S
，	S
国	B
军	E
这	S
一	S
次	S
特	B
别	E
出	B
动	E
了	S
ｍ	B
－	M
６	M
０	M
ａ	M
３	E
战	B
车	E
协	B
同	E
作	B
战	E
。	S

另	B
外	E
针	B
对	E
美	B
国	E
国	B
防	M
部	E
指	B
出	E
，	S
台	B
海	E
战	B
争	E
暴	B
发	E
的	S
时	B
候	E
台	B
湾	E
必	B
须	E
要	S
维	B
持	E
相	B
当	E
的	S
战	B
力	E
，	S
直	S
到	S
外	B
力	E
协	B
助	E
为	B
止	E
的	S
说	B
法	E
，	S
参	B
谋	M
总	M
长	E
汤	B
耀	M
明	E
特	B
别	E
强	B
调	E
国	B
军	E
绝	B
对	E
有	S
确	B
保	E
国	B
家	E
安	B
全	E
的	S
能	B
力	E
。	S

凌	B
晨	E
３	B
点	M
３	M
０	M
分	E
部	B
队	E
接	B
获	E
指	B
令	E
，	S
随	B
即	E
从	S
驻	B
扎	E
的	S
营	B
地	E
搜	B
索	E
前	B
进	E
。	S

此	B
时	E
的	S
指	B
挥	M
官	E
更	S
是	S
同	B
时	E
传	B
达	E
另	S
一	S
项	S
任	B
务	E
，	S
就	S
是	S
在	S
５	B
点	M
３	M
０	M
分	E
向	S
敌	B
军	E
提	B
早	E
攻	B
击	E
。	S

除	B
了	E
以	S
陆	B
陆	E
火	B
箭	M
筒	E
攻	B
击	E
敌	B
阵	M
地	E
，	S
并	B
且	E
引	B
爆	E
路	B
台	E
等	S
障	B
碍	M
物	E
之	B
外	E
，	S
攻	B
击	E
发	B
起	E
时	S
蘑	B
菇	M
营	E
也	S
出	B
动	E
了	S
在	S
波	B
湾	E
战	B
争	E
当	B
中	E
创	B
下	E
不	S
油	S
的	S
ｍ	B
－	M
６	M
０	M
ａ	M
ｓ	E
战	B
车	E
协	B
同	E
作	B
战	E
。	S

对	B
于	E
美	B
方	E
指	B
称	E
目	B
前	E
台	B
海	E
一	B
旦	E
发	B
生	E
战	B
争	E
时	S
，	S
两	S
岸	S
军	B
事	E
力	B
量	E
仍	B
然	E
无	B
法	E
确	B
定	E
胜	B
败	E
的	S
说	B
法	E
，	S
参	B
谋	M
总	M
长	E
汤	B
耀	M
明	E
则	S
是	S
特	B
别	E
做	B
出	E
声	B
明	E
。	S

“	S
台	B
海	E
的	S
稳	B
定	E
是	S
东	B
南	M
亚	E
大	B
家	E
所	S
盼	B
望	E
的	S
，	S
也	S
是	S
美	B
国	E
他	B
们	E
所	S
关	B
切	E
的	S
一	S
件	S
事	B
情	E
。	S

假	B
如	E
任	B
何	E
一	S
方	S
没	B
有	E
足	B
够	E
的	S
战	B
力	E
，	S
能	B
够	E
维	B
持	E
目	B
前	E
这	B
样	E
一	S
个	S
安	B
定	E
前	B
途	E
吗	S
？	S
”	S

《	S
和	B
平	E
新	S
时	B
案	E
》	S
实	B
施	E
以	B
来	E
，	S
已	B
经	E
将	S
一	B
般	E
的	S
部	B
队	E
逐	B
步	E
训	B
练	E
成	B
为	E
特	B
种	E
部	B
队	E
以	S
应	B
映	E
战	B
时	E
的	S
需	B
要	E
。	S

国	B
防	M
部	E
强	B
调	E
在	S
新	S
一	S
代	S
武	B
器	E
全	B
面	E
换	B
装	E
训	B
练	E
完	B
成	E
之	B
后	E
，	S
国	B
军	E
的	S
攻	B
击	E
防	B
御	E
战	B
力	E
还	S
会	S
有	B
所	E
提	B
升	E
，	S
并	S
维	B
持	E
台	B
海	E
和	B
平	E
，	S
确	B
保	E
国	B
家	E
安	B
全	E
稳	B
定	E
。	S

台	B
东	E
医	B
院	E
上	B
午	E
发	B
生	E
了	S
火	B
警	E
，	S
虽	B
然	E
没	B
有	E
造	B
成	E
严	B
重	E
的	S
灾	B
情	E
，	S
但	B
是	E
人	S
已	B
经	E
是	S
祸	S
的	S
病	B
患	E
碰	B
上	E
了	S
突	B
如	M
其	M
来	E
的	S
大	B
火	E
，	S
个	B
个	E
紧	B
张	E
的	S
七	B
上	M
八	M
下	E
。	S

浓	B
烟	E
从	S
地	B
下	M
室	E
往	B
上	E
扩	B
散	E
，	S
整	B
个	E
台	B
东	E
医	B
院	E
弥	B
漫	E
着	S
刺	B
鼻	E
的	S
烟	B
雾	E
，	S
医	B
护	E
人	B
员	E
将	S
病	B
患	E
疏	B
散	E
到	S
户	B
外	E
走	B
廊	E
，	S
不	B
少	E
重	B
症	E
病	B
患	E
甚	B
至	E
还	S
打	S
着	S
点	B
滴	E
躺	S
在	S
病	B
床	E
上	S
，	S
每	S
个	S
人	S
的	S
脸	B
上	E
都	S
写	S
满	S
了	S
惊	B
慌	E
。	S

今	B
天	E
上	B
午	E
台	B
东	E
医	B
院	E
突	B
然	E
警	B
铃	E
大	B
作	E
，	S
一	B
开	M
始	E
医	B
护	E
人	B
员	E
还	S
以	B
为	E
是	S
火	B
警	E
演	B
习	E
，	S
不	B
以	M
为	M
然	E
，	S
没	S
想	B
到	E
阵	B
阵	E
浓	B
烟	E
迅	B
速	E
窜	B
升	E
，	S
笼	B
罩	E
了	S
整	B
个	E
医	B
院	E
，	S
院	B
方	E
才	S
紧	B
急	E
将	S
病	B
患	E
往	B
外	E
疏	B
散	E
。	S

消	B
防	E
人	B
员	E
赶	B
到	E
现	B
场	E
立	B
刻	E
铺	B
设	E
灭	B
火	E
管	B
线	E
，	S
起	B
火	E
地	B
点	E
在	S
地	B
下	M
室	E
储	B
藏	M
间	E
，	S
还	B
好	E
只	S
烧	B
掉	E
了	S
部	B
分	E
杂	B
物	E
，	S
并	B
没	M
有	E
造	B
成	E
严	B
重	E
灾	B
情	E
，	S
也	S
没	B
有	E
人	B
员	E
伤	B
亡	E
。	S

不	B
过	E
对	B
于	E
这	B
些	E
生	B
病	E
上	S
医	B
院	E
还	S
碰	B
上	E
火	B
警	E
的	S
病	B
患	E
来	B
说	E
，	S
今	B
天	E
还	S
真	S
是	S
倒	B
霉	E
的	S
一	S
天	S
。	S

联	B
合	M
国	E
大	B
会	E
投	B
票	E
选	B
出	E
５	S
个	S
国	B
家	E
为	S
联	B
合	M
国	E
安	B
理	M
会	E
的	S
成	B
员	E
。	S

哥	B
伦	M
比	M
亚	E
、	S
爱	B
尔	M
兰	E
与	S
新	B
加	M
坡	E
赢	B
得	E
了	S
星	B
期	M
二	E
的	S
第	B
一	E
轮	S
投	B
票	E
，	S
而	S
成	B
为	E
安	B
理	M
会	E
的	S
成	B
员	E
。	S

毛	B
里	M
求	M
斯	E
和	S
挪	B
威	E
，	S
毛	B
里	M
求	M
斯	E
打	B
败	E
了	S
苏	B
丹	E
，	S
而	S
赢	B
得	E
了	S
安	B
理	M
会	E
分	B
配	E
给	S
非	B
洲	E
的	S
席	B
位	E
。	S

美	B
国	E
人	B
权	E
团	B
体	E
大	B
力	E
阻	B
止	E
苏	B
丹	E
当	B
选	E
，	S
并	S
说	S
苏	B
丹	E
支	B
持	E
恐	B
怖	E
组	B
织	E
。	S

而	B
且	E
也	S
遭	B
受	E
到	S
联	B
合	M
国	E
的	S
制	B
裁	E
，	S
而	S
没	B
有	E
资	B
格	E
成	B
为	E
安	B
理	M
会	E
的	S
成	B
员	E
．	S

美	B
国	E
国	B
防	M
部	E
一	S
个	S
调	B
查	E
小	B
组	E
发	B
现	E
，	S
去	B
年	E
１	B
０	M
月	E
在	S
也	B
门	E
发	B
生	E
的	S
针	B
对	E
美	B
国	E
导	B
弹	E
驱	B
逐	M
舰	E
的	S
袭	B
击	E
事	B
件	E
，	S
暴	B
露	E
了	S
美	B
国	E
目	B
前	E
保	B
卫	E
海	B
外	E
驻	B
军	E
安	B
全	E
的	S
努	B
力	E
存	B
在	E
缺	B
陷	E
，	S
美	B
国	E
之	S
音	S
国	B
防	M
部	E
记	B
者	E
贝	B
利	M
达	E
报	B
道	E
说	S
，	S
这	B
个	E
小	B
组	E
呼	B
吁	E
改	B
进	E
情	B
报	E
收	B
集	E
工	B
作	E
，	S
加	B
强	E
反	B
恐	M
怖	M
主	M
义	E
训	B
练	E
。	S

下	B
面	E
请	S
听	S
报	B
道	E
的	S
详	B
细	E
内	B
容	E
。	S

美	B
国	E
国	B
防	E
部	B
长	E
科	B
恩	E
说	S
，	S
恐	B
怖	M
主	M
义	E
分	B
子	E
决	B
意	E
要	S
恫	B
吓	E
并	S
要	S
阻	B
止	E
美	B
国	E
谋	B
求	E
全	B
球	E
利	B
益	E
。	S

他	S
在	S
国	B
防	M
部	E
向	S
记	B
者	E
表	B
示	E
，	S
恐	B
怖	M
主	M
义	E
分	B
子	E
将	S
继	B
续	E
寻	B
找	E
他	S
所	S
说	S
的	S
美	B
国	E
保	B
护	E
盔	B
甲	E
中	S
暴	B
露	E
出	B
来	E
的	S
破	B
痕	E
，	S
这	S
也	S
正	S
是	S
科	B
恩	E
全	B
力	E
支	B
持	E
国	B
防	M
部	E
这	B
个	E
特	B
别	E
小	B
组	E
主	B
要	E
调	B
查	E
结	B
论	E
的	S
原	B
因	E
，	S
这	B
个	E
小	B
组	E
调	B
查	E
了	S
袭	B
击	E
美	B
国	E
海	B
军	E
科	B
尔	M
号	E
导	B
弹	E
驱	B
逐	M
舰	E
